date,risk_value
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
20160128,21261339422
20160129,22759109989
20160130,21405741891
